Id,acc_rate,track,m,n,current_pitch,current_roll,absoluate_roll,climb_delta,roll_rate_delta,climb_delta_diff,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,time1_delta,time2_delta,time3_delta,time4_delta,time5_delta,time6_delta,time7_delta,time8_delta,time9_delta,time10_delta,time11_delta,time12_delta,time13_delta,time14_delta,omega,set
4013,218,-48,1.12749685157938,-0.11,0.24,-1.5,-11,16,0.022,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,9.002,0,0,-10,-0.916290731874155,0.015
4014,-381,-15,0.810584245970187,-0.07,0.84,0.6,-6,1,-0.008,0.5,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,8.998,0,-0.001,-10,-0.693147180559945,0.017
4015,-297,-19,0.835270211411272,-0.02,0.77,-0.3,-7,2,-0.019,0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
4016,709,-33,1.30996445073325,0.08,-0.11,0.3,-11,5,0.007,-2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
4017,-255,2,1.02020134002676,-0.11,0.69,1.8,-8,14,-0.003,-0.2,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
4018,-28,-4,0.810584245970187,0.2,0.94,-1.4,-16,-6,0.015,-0.3,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.066,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.033
4019,-137,-38,0.826959133943362,-0.09,0.6,-0.1,-13,14,0.025,0.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
4020,121,-11,0.970445533548508,-0.06,0.36,0.7,-7,8,0.003,-0.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
4021,310,-29,1.09417428370521,0.05,0.22,0.4,-13,5,-0.002,-1.4,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
4022,537,-5,1.20924959765725,0.09,0.05,0.6,-11,-5,-0.003,0,0.023,0.023,0.023,0.022,0.022,0.02,0.02,0.02,0.02,0.02,0.04,0.019,0.019,0.019,0,0,0.001,0,0.002,0,0,0,0,0,9.001,0,0,-10,-0.693147180559945,0.019
4023,-456,-32,1.50681778511285,0.03,1.06,0.1,-18,-2,0.016,2.9,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,-0.0004,0,0,0,9,0,0,-10,-0.510825623765991,0.023
4024,-67,-7,0.835270211411272,-0.03,0.53,-0.7,-7,4,0.001,0,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.016,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.016
4025,-84,-50,1.12749685157938,0.2,0.68,0.4,-20,-4,0.01,-0.3,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,-0.0004,0,0,0,9,0,0,-10,-0.510825623765991,0.022
4026,-286,4,0.90483741803596,-0.08,1.05,0.6,-7,4,-0.012,0.9,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.052,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.026
4027,-20,-17,1.22140275816017,0.1,0.84,0.8,-13,-2,-0.006,-0.2,0.028,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.06,0.03,0.03,0.029,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.029
4028,19,-24,1.30996445073325,-0.01,0.49,-0.7,-13,8,0.014,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
4029,112,-11,1.03045453395352,-0.02,0.37,2.3,-7,9,-0.014,-0.6,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.017,-0.001,0,0,0,0,0,0,0,0,0,9,0,0.002,-10,-0.693147180559945,0.017
4030,73,-13,0.786627861066553,0.13,0.54,0.6,-12,-8,-0.009,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
4031,440,-6,1.16183424272828,-0.01,0.08,-0.5,-6,3,0.007,0.1,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.017,0.001,0,0,0,0,0,0,0,0,0,9,0,0.001,-10,-0.693147180559945,0.017
4032,-449,-58,0.960789439152323,0.04,0.89,-0.4,-15,9,-0.012,-1.1,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.016,0.016,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,-0.0004,0,-0.002,0,9,0,0,-10,-0.693147180559945,0.017
4033,302,-50,1.41906754859326,0,0.25,0.3,-8,3,0.002,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
4034,196,-38,1.16183424272828,0.01,0.32,-1.7,-15,7,0.021,0.3,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0.001,0,0.0002,0,0,0,9,0,0,-10,-0.693147180559945,0.018
4035,-577,36,0.683861409212356,-0.1,1,0.5,-7,2,-0.007,3.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,-0.001,0,-0.001,0,-0.001,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
4036,-147,-36,1.08328706767496,0.03,0.68,0.6,-10,1,-0.006,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
4037,291,21,1.50681778511285,0.41,0.51,-0.2,-20,-20,-0.01,-0.3,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.058,0.029,0.029,0.03,0,0,0,0,0,0,0,0,0,0,9,0,-0.002,-10,-0.22314355131421,0.03
4038,-29,-27,0.878095430920561,-0.03,0.65,1.6,-8,3,-0.012,0.4,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
4039,-197,2,0.576949810380487,0.37,1.57,0.5,-19,-14,-0.01,-0.1,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.088,0.044,0.047,0.047,0,0,0,0,0,0,0,0,0,-0.004,9,-0.004,0,-10.003,0.336472236621213,0.049
4040,-124,-9,1.52196155561863,0.25,1.1,-0.9,-20,-2,0.004,-0.5,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.072,0.036,0.036,0.035,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0,0.035
4041,-276,15,0.637628151621773,0.15,0.95,1.3,-14,-7,-0.012,0,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.025
4042,-558,-48,0.835270211411272,0.03,1.02,-2.1,-10,2,0.001,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
4043,528,-31,1.10517091807565,-0.16,0.06,0,-10,19,0.009,-0.2,0.022,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0.001,0,0.001,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
4044,102,-17,0.980198673306755,-0.08,0.46,-0.5,-6,9,0.006,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.019
4045,-220,-12,0.941764533584249,0.21,0.94,1.1,-15,-12,-0.028,-0.1,0.023,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.025,0.025,0.026,-0.002,0,0,0,0,0,0,0,0,0,8.999,0,-0.003,-10,-0.356674943938732,0.026
4046,-71,-50,1.20924959765725,0.02,0.57,-1.7,-8,1,0.014,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
4047,-202,-20,0.951229424500714,-0.1,0.8,0.9,-15,13,0.005,2.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
4048,-160,-23,0.786627861066553,0.07,0.68,0.5,-5,-6,-0.018,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.036,0.019,0.019,0.019,0,0,0,0,0,0,0,0,-0.002,0,8.998,0,0,-10,-0.693147180559945,0.019
4049,372,8,1.08328706767496,-0.03,0.15,-1,-9,5,0.014,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
4050,-102,-18,0.802518797962478,-0.09,0.6,-0.9,-14,3,0.023,1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
4051,-233,-15,0.990049833749168,0.04,0.77,1.5,-8,-10,-0.012,0.6,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.019,0,0,0,0,0,0,0,0,0,0,9,0,-0.002,-10,-0.510825623765991,0.019
4052,-33,37,1.36342511413218,0.22,0.59,0.7,-7,-14,-0.007,-0.8,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
4053,-146,3,1.33642748802547,0.21,1.12,-0.6,-13,-11,0,-0.2,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.07,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0,0.035
4054,-305,5,0.886920436717158,0.09,0.8,-0.6,-10,-7,0.01,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.019,0,0,0,0,0,0,0,0,0,0,9,0,-0.002,-10,-0.693147180559945,0.019
4055,-284,-39,1.12749685157938,-0.08,0.75,1.1,-11,10,-0.026,1.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
4056,-107,-9,1.09417428370521,0.13,0.64,-1,-14,-7,-0.003,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.02
4057,200,-3,0.951229424500714,0.26,0.67,1,-7,-14,-0.014,-2.6,0.031,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.066,0.033,0.033,0.031,-0.002,0,-0.001,0,-0.001,0,0,0,0,0,9,0,0.001,-10,-0.105360515657826,0.031
4058,-299,6,0.960789439152323,0.09,0.8,-0.4,-11,-4,0.007,-0.2,0.019,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.02,0.02,0.019,-0.003,0,0,0,0,0,0,0,0,0,9.001,0,0.001,-10,-0.693147180559945,0.019
4059,94,-16,0.771051585803566,-0.08,0.59,0.1,-6,8,0.007,0.3,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.024
4060,286,32,1.36342511413218,0.32,0.37,0.3,-12,-28,-0.013,-1.5,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.023
4061,82,-7,1.2712491503214,0.11,0.73,0.4,-13,-4,-0.006,-0.2,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.058,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.029
4062,-15,-30,1.04081077419239,0.05,0.67,-0.2,-10,-2,0.008,-0.1,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.023
4063,13,-38,1.40494759056359,0.01,0.49,0.8,-7,2,-0.006,-0.2,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.018,0,0,0,0,0.001,0,0,0,0,0,9,0,-0.002,-10,-0.693147180559945,0.018
4064,-40,-8,0.886920436717158,0.14,0.63,-0.4,-19,5,-0.006,-0.6,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
4065,246,-25,0.625002268282701,0.04,0.36,0.8,-10,0,-0.017,0,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.021,0.001,0,0,0,0,0,0,0,0,0,9,0,0.001,-10,-0.510825623765991,0.021
4066,-241,19,0.941764533584249,0.2,0.79,0.8,-5,-23,-0.009,-0.3,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.017,0.034,0.02,0.02,0.021,0,0,0,0,0,0,0,0,-0.002,0,8.997,0,-0.002,-10,-0.510825623765991,0.021
4067,-33,45,0.771051585803566,0.16,0.61,0.7,-11,-13,-0.018,0,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
4068,2,-19,0.594520547970194,0.05,0.57,0.8,-12,1,-0.019,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
4069,-263,-9,1.22140275816017,0.01,0.77,0.7,-12,1,-0.015,1.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
4070,-268,22,0.913931185271228,0.42,1.43,1.8,-10,-19,-0.021,-2.6,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.082,0.041,0.041,0.041,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.095310179804325,0.041
4071,-44,-22,0.852143788966211,0.01,0.7,-0.6,-6,0,-0.002,-0.1,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.023
4072,-266,-34,1.30996445073325,-0.15,0.79,0.9,-7,9,-0.01,0.6,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.018,0,0,0,0,0,0,0,0,0,0,9,0,-0.002,-10,-0.693147180559945,0.018
4073,-567,26,0.663650250136319,0.09,1.07,0.7,-7,-8,-0.009,0.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
4074,-107,-16,0.810584245970187,0.29,1.29,-0.7,-14,-13,0.011,-1,0.04,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.084,0.042,0.042,0.042,-0.003,0,0,0,0,0,-0.0002,0,-0.001,0,8.999,0,0,-10,0.182321556793955,0.042
4075,-285,-34,0.932393819905948,0.08,0.88,0.5,-10,-3,-0.022,-0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.042,0.021,0.021,0.022,-0.001,0,0,0,0,0,0,0,-0.002,0,9,0,-0.002,-10,-0.510825623765991,0.022
4076,-242,-20,1.05127109637602,-0.05,0.71,0.5,-7,5,0.002,0.5,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
4077,350,-58,0.571209063848815,0.12,0.83,-0.3,-12,1,0.001,-0.3,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.092,0.046,0.046,0.046,0,0,0,0,0,0,0,0,0,0,9,0,-0.001,-10,0.262364264467491,0.046
4078,30,-9,0.802518797962478,0.05,0.55,0.8,-8,-3,-0.015,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
4079,85,-9,0.726149037073691,0.04,0.42,0.4,-6,-4,-0.008,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
4080,233,-5,0.869358235398806,-0.07,0.97,-0.6,-12,10,-0.006,-0.1,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.045,0.045,0.045,0.09,0.045,0.045,0.045,0,0,0,0,0,0,0.0006,0,0,0,9,0,0,-10,0.262364264467491,0.045
4081,65,13,0.755783741455725,0.03,0.44,0.4,-6,-3,-0.003,0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
4082,33,-7,0.755783741455725,0.04,0.59,-1.6,-10,-1,0.009,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
4083,27,-16,0.960789439152323,0.07,0.51,1,-12,0,-0.019,-0.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
4084,128,-20,1.08328706767496,-0.05,0.4,-1.9,-15,13,0.033,0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
4085,-157,-15,0.835270211411272,-0.02,0.62,0.6,-6,1,-0.018,1.4,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
4086,-173,-5,1.349858807576,0.2,0.73,0.2,-16,-12,-0.007,0.1,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
4087,-32,-41,1.13882838332462,0.02,0.68,-2.1,-13,6,0.02,-0.2,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.023
4088,43,4,1.32312981233744,0.11,1.44,-0.7,-7,-8,0.006,-0.2,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.106,0.053,0.053,0.053,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.405465108108164,0.053
4089,-119,2,1.13882838332462,0.21,0.68,-1.1,-14,-15,-0.007,-0.2,0.02,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,-0.002,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
4090,22,-19,1.19721736312181,0.02,0.49,-0.6,-7,-1,0.008,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
4091,-263,-52,0.677056874498165,0.03,0.93,-0.5,-11,3,0.005,0,0.022,0.022,0.022,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.024,0.024,0.024,0,0,-0.002,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.024
4092,176,-3,0.960789439152323,0.12,0.4,-0.6,-13,-9,-0.011,0.4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
4093,-266,6,1.32312981233744,0.03,1.04,1.4,-7,-10,-0.01,1.4,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.054,0.027,0.027,0.027,0,0,0,0,0,0,-0.0002,0,0,0,9,0,0,-10,-0.22314355131421,0.027
4094,-183,-32,0.843664816596384,0.05,0.71,1.7,-17,12,0.009,-0.4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.02
4095,-657,-27,0.786627861066553,-0.08,1.33,0.7,-15,5,-0.021,1.6,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.023
4096,377,11,0.663650250136319,-0.04,0.13,0.7,-6,13,-0.002,-1.9,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
4097,244,-56,0.818730753077982,-0.16,0.22,-1.4,-12,23,0.028,0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.016,0.032,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0.001,0,9.001,0,0,-10,-0.916290731874155,0.015
4098,101,10,0.960789439152323,0.09,0.42,-1.1,-8,-8,0.012,-0.3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
4099,-293,-23,0.594520547970194,-0.05,0.78,-0.3,-11,2,0.017,0.8,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.017,0.017,0.017,0.034,0.017,0.017,0.018,0,0,0,0,0,0,-0.0006,0,0,0,9,0,-0.001,-10,-0.693147180559945,0.018
4100,-82,-16,1.07250818125422,0,0.56,-1,-7,2,0.007,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
4101,-130,-75,0.852143788966211,0.06,0.69,0.5,-15,4,-0.015,0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
4102,413,-28,1.41906754859326,0.22,0.27,-1.8,-20,12,0.034,-2.1,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.026,0.026,0.026,0.052,0.026,0.026,0.026,0,0,0,0,0,0,0.0006,0,0,0,9,0,0,-10,-0.356674943938732,0.026
4103,18,12,1.28402541668774,0.05,0.63,-0.5,-8,-4,0.008,-0.1,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.023
4104,196,-9,0.932393819905948,0.09,0.31,-0.4,-7,3,0.009,-3.3,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
4105,95,1,1.36342511413218,0.25,1.25,0.1,-14,-13,-0.008,-0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.05,0.05,0.05,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.336472236621213,0.05
4106,109,-22,0.71177032276261,0.36,0.68,0.8,-12,-31,-0.008,0.3,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.025,0.025,0.025,0.05,0.028,0.028,0.029,0,0,0,0,0,0,-0.0004,0,-0.001,0,8.997,0,-0.002,-10,-0.22314355131421,0.029
4107,170,-53,0.951229424500714,0.04,0.34,-1,-16,10,0.033,-0.8,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
4108,724,-14,1.18530485132037,0.13,-0.12,1.5,-11,-3,-0.015,0.6,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.022,0.044,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0.001,0,9.001,0,0,-10,-0.693147180559945,0.021
